time,index,label,train_label,wave_form
1.128,282,p,1,0.004167826235239681
1.132,283,p,1,0.004906047642004205
1.136,284,p,1,0.005408693091053613
1.14,285,p,1,0.0065498979215867625
1.144,286,p,1,0.007846214105904347
1.148,287,p,1,0.008054504362874172
1.152,288,p,1,0.008068324389299528
1.156,289,p,1,0.009840504171209068
1.16,290,p,1,0.011510573188394636
1.164,291,p,1,0.013576827708066402
1.168,292,p,1,0.01559122852787545
1.172,293,p,1,0.018166871025913703
1.176,294,p,1,0.020381008600686056
1.18,295,p,1,0.02210519366327819
1.184,296,p,1,0.023179254710904443
1.188,297,p,1,0.02596566926488305
1.192,298,p,1,0.027809137910358123
1.196,299,p,1,0.03107308247800345
1.2,300,p,1,0.03226291309089978
1.204,301,p,1,0.033772183682467566
1.208,302,p,1,0.03372623197623488
1.212,303,p,1,0.030526276101667648
1.216,304,p,1,0.025830001749956956
1.22,305,p,1,0.02056196212795946
1.224,306,p,1,0.013408361857877806
1.228,307,p,1,0.009560554205768495
1.232,308,na,0,0.0043383427076598025
1.236,309,na,0,0.002034556817554278
1.24,310,na,0,-0.00034543015323073407
1.244,311,na,0,-0.000682401518713553
1.2479999999999998,312,na,0,-0.0010747759976730492
1.2519999999999998,313,na,0,-0.001089140391227454
1.2559999999999998,314,na,0,-0.0035077556365801003
1.2599999999999998,315,na,0,-0.003381706978333591
1.2639999999999998,316,na,0,-0.005185077767405801
1.2679999999999998,317,na,0,-0.0050797083067439875
1.2719999999999998,318,na,0,-0.006579553722696073
1.2759999999999998,319,na,0,-0.005522639890180495
1.2799999999999998,320,na,0,-0.006724524802790603
1.2839999999999998,321,na,0,-0.004937560627295807
1.2879999999999998,322,na,0,-0.005873581086636805
1.2919999999999998,323,na,0,-0.0002851668573349514
1.2959999999999998,324,a,2,-0.002400535271837205
1.2999999999999998,325,a,2,-0.0013729039140470832
1.3039999999999998,326,a,2,-0.0036251809583429124
1.3079999999999998,327,a,2,-0.0057251189323342545
1.3119999999999998,328,a,2,-0.007707726791310251
1.3159999999999998,329,a,2,-0.018649110334341776
1.3199999999999998,330,a,2,-0.03900490636745746
1.3239999999999998,331,a,2,-0.07320266097170827
1.3279999999999998,332,a,2,-0.07640173070828774
1.3319999999999999,333,a,2,-0.047859631390362
1.3359999999999999,334,a,2,0.0021204903245330203
1.3399999999999999,335,a,2,0.07307096283848648
1.3439999999999999,336,a,2,0.18521057597409565
1.3479999999999999,337,a,2,0.3699505773409313
1.3519999999999999,338,a,2,0.5655629399109111
1.3559999999999999,339,a,2,0.7314046756816138
1.3599999999999999,340,a,2,0.7573055387202624
1.3639999999999999,341,a,2,0.6152542213094772
1.3679999999999999,342,a,2,0.4199167451005065
1.3719999999999999,343,a,2,0.2441565687245885
1.376,344,a,2,0.10466080163496877
1.38,345,a,2,0.08152216676427321
1.384,346,a,2,0.043770585225460436
1.388,347,a,2,0.00854413174017478
1.392,348,a,2,-0.002042663472955391
1.396,349,a,2,-0.015170478545204945
1.4,350,a,2,-0.015770732294194345
1.404,351,a,2,-0.02003522916742023
1.408,352,a,2,-0.02262051896347508
1.412,353,a,2,-0.019294398717687625
1.416,354,a,2,-0.024930316195697612
1.42,355,a,2,-0.027887041089799922
1.424,356,a,2,-0.03079706618119691
1.428,357,na,0,-0.03176399278445346
1.432,358,na,0,-0.026284879117694983
1.436,359,na,0,-0.02826518445422279
1.44,360,na,0,-0.028826036772730858
1.444,361,na,0,-0.029846901826952276
1.448,362,na,0,-0.029890553752582278
1.452,363,na,0,-0.032566739584520575
1.456,364,na,0,-0.032818715314443386
1.46,365,na,0,-0.03352721537787908
1.464,366,na,0,-0.03405362573715395
1.468,367,na,0,-0.03539447619307987
1.472,368,na,0,-0.03592147124872735
1.476,369,na,0,-0.036805400154126644
1.48,370,na,0,-0.036458314653179814
1.484,371,na,0,-0.036640725423464665
1.488,372,na,0,-0.03653295745838869
1.492,373,na,0,-0.03793272157318636
1.496,374,na,0,-0.038259391355158094
1.5,375,na,0,-0.03876551866241946
1.504,376,na,0,-0.03870162933120824
1.508,377,na,0,-0.04024999645064435
1.512,378,t,3,-0.04118294069118263
1.516,379,t,3,-0.04214478745026667
1.52,380,t,3,-0.04192415453674403
1.524,381,t,3,-0.04309054437590841
1.528,382,t,3,-0.04438568982885834
1.532,383,t,3,-0.04646385866658032
1.536,384,t,3,-0.04793687703010592
1.54,385,t,3,-0.05014665038387544
1.544,386,t,3,-0.051636980853002244
1.5479999999999998,387,t,3,-0.05331807410706881
1.5519999999999998,388,t,3,-0.05499398727884672
1.5559999999999998,389,t,3,-0.05812540325418247
1.5599999999999998,390,t,3,-0.06042934221041667
1.5639999999999998,391,t,3,-0.06271319181158465
1.5679999999999998,392,t,3,-0.06572334571397657
1.5719999999999998,393,t,3,-0.06982847131968475
1.5759999999999998,394,t,3,-0.07344182914397884
1.5799999999999998,395,t,3,-0.07713406058627863
1.5839999999999999,396,t,3,-0.08069252408306574
1.5879999999999999,397,t,3,-0.08513095315957062
1.5919999999999999,398,t,3,-0.0889053722669182
1.5959999999999999,399,t,3,-0.09394731760021764
1.5999999999999999,400,t,3,-0.09852278466781174
1.6039999999999999,401,t,3,-0.10307972082372371
1.6079999999999999,402,t,3,-0.10777991824673673
1.6119999999999999,403,t,3,-0.11335484963252944
1.6159999999999999,404,t,3,-0.11823311457754665
1.6199999999999999,405,t,3,-0.12268408637020314
1.6239999999999999,406,t,3,-0.12701546757089888
1.628,407,t,3,-0.12973698972355524
1.632,408,t,3,-0.1322804677911812
1.636,409,t,3,-0.1345498398882774
1.64,410,t,3,-0.13558911155732345
1.644,411,t,3,-0.13478117093792089
1.648,412,t,3,-0.1328184310610151
1.652,413,t,3,-0.1288514210637148
1.656,414,t,3,-0.1250012800847276
1.66,415,t,3,-0.11860759850853117
1.664,416,t,3,-0.11120194411913
1.668,417,t,3,-0.10289305369719634
1.672,418,t,3,-0.0949748946118265
1.676,419,t,3,-0.08507925661329811
1.68,420,t,3,-0.07499090753712931
1.684,421,t,3,-0.06556487134210016
1.688,422,t,3,-0.05601586931214426
1.692,423,t,3,-0.047152923384681196
1.696,424,t,3,-0.03756850889426693
1.7,425,t,3,-0.029253678589896078
1.704,426,t,3,-0.021454688985296507
1.7079999999999997,427,t,3,-0.01557602024577841
1.7119999999999997,428,t,3,-0.00897423760224543
1.7159999999999997,429,t,3,-0.005110346280604003
1.7199999999999998,430,t,3,-0.0015148760857109295
1.7239999999999998,431,t,3,0.001840799695977613
1.7279999999999998,432,t,3,0.005494223650087708
1.7319999999999998,433,t,3,0.007119507859425389
1.7359999999999998,434,t,3,0.008965380429754014
1.7399999999999998,435,t,3,0.009657624129158137
1.7439999999999998,436,t,3,0.010394073231237063
1.7479999999999998,437,t,3,0.011318673434257168
1.7519999999999998,438,t,3,0.012382710172286319
1.7559999999999998,439,t,3,0.012522474040667178
1.7599999999999998,440,t,3,0.012272484882428427
1.7639999999999998,441,t,3,0.012864993291136868
1.7679999999999998,442,t,3,0.013113186783970006
1.7719999999999998,443,t,3,0.012065807995921747
1.7759999999999998,444,t,3,0.010483529140857678
1.7799999999999998,445,t,3,0.0092707914219202
1.7839999999999998,446,t,3,0.008110682562858941
1.7879999999999998,447,t,3,0.006646953141168028
1.7919999999999998,448,t,3,0.006025542567226789
1.7959999999999998,449,t,3,0.005204847276786617
1.7999999999999998,450,t,3,0.0046285259328174766
1.8039999999999998,451,t,3,0.003983574931624307
1.8079999999999998,452,t,3,0.005160498046538963
1.8119999999999998,453,t,3,0.00476416658912298
1.8159999999999998,454,t,3,0.004030340472583833
1.8199999999999998,455,t,3,0.0027252398968442676
1.8239999999999998,456,t,3,0.0009651960829249462
1.8279999999999998,457,t,3,-0.00027490756002149154
1.8319999999999999,458,t,3,-0.0008091811489343528
1.8359999999999999,459,t,3,-0.0017316678859461705
1.8399999999999999,460,t,3,-0.0013380773247014695
1.8439999999999999,461,t,3,-0.0006106893344227629
1.8479999999999999,462,t,3,0.00019965149770812476
1.8519999999999999,463,t,3,-0.0008455236946018091
1.8559999999999999,464,t,3,-0.002285553339862527
1.8599999999999999,465,t,3,-0.0032321168850379858
1.8639999999999999,466,na,0,-0.0031226601648389704
1.8679999999999999,467,na,0,-0.003960899792120472
1.8719999999999999,468,na,0,-0.0041957727750767185
1.876,469,na,0,-0.0031576339271331935
1.88,470,na,0,-0.0024840717896155453
1.884,471,na,0,-0.002237909792518781
1.888,472,na,0,-0.0012992016246212302
1.892,473,na,0,-0.0014859306906200374
1.896,474,na,0,-0.0013401008785267976
1.9,475,na,0,-0.0014724018665807322
1.904,476,na,0,-0.001343354663256902
1.908,477,na,0,-0.0014758912325591837
1.912,478,na,0,-0.001331639890278848
1.916,479,na,0,-0.00150680003823895
1.92,480,na,0,-0.0008266005369520045
1.924,481,na,0,-0.0007152444102122346
1.928,482,na,0,-0.0006539250748155091
1.932,483,na,0,-0.0012318498146582314
1.936,484,na,0,-0.0016910671189290043
1.94,485,na,0,-0.0017902454611098337
1.944,486,na,0,-0.0015519442516750957
1.948,487,na,0,-0.0017978601333108713
1.952,488,na,0,-0.0017107347389667838
1.956,489,na,0,-0.001839026440976238
1.96,490,na,0,-0.0013167974145754614
1.964,491,na,0,-0.0006290784679566485
1.968,492,na,0,-0.0007562248121174889
1.972,493,na,0,-0.0006471615622699005
1.976,494,na,0,-0.0007936820664935567
1.98,495,na,0,0.00011427451272847976
1.984,496,na,0,0.00019629457803180232
1.988,497,na,0,0.000853110562874872
1.992,498,na,0,0.0010988602901882815
1.996,499,na,0,0.0010893743740123456
2.0,500,na,0,0.00024420930625566976
2.004,501,na,0,0.0007857114168967286
2.008,502,na,0,0.0022839071190792135
2.012,503,na,0,0.001261987736568196
2.016,504,na,0,0.0004662276329131373
2.02,505,na,0,-4.589851590103535e-05
2.024,506,na,0,0.00042079023247387683
2.028,507,na,0,1.4057875868851967e-05
2.032,508,na,0,0.00014621187098741475
2.036,509,na,0,-0.00015031384096276954
2.04,510,na,0,0.0002496609149830192
2.044,511,na,0,0.0013787344807714363
2.048,512,na,0,0.0024514232307887144
2.052,513,na,0,0.00236584375330267
2.056,514,na,0,0.002628207847711883
2.06,515,na,0,0.0033848811576184744
2.064,516,na,0,0.0044340763381119815
2.068,517,na,0,0.00453934139533236
2.072,518,na,0,0.0048937772850226
2.076,519,p,1,0.006008762856898614
2.08,520,p,1,0.007568611678782816
2.084,521,p,1,0.008786889538670111
