time,index,label,train_label,wave_form
602.68,150670,n,2,-0.04
602.684,150671,n,2,-0.055
602.688,150672,n,2,-0.07
602.692,150673,n,2,-0.055
602.696,150674,n,2,-0.04
602.7,150675,n,2,-0.045
602.704,150676,n,2,-0.05
602.708,150677,n,2,-0.04
602.712,150678,n,2,-0.025
602.716,150679,n,2,-0.005
602.72,150680,n,2,0.025
602.724,150681,n,2,0.09
602.728,150682,n,2,0.035
602.732,150683,n,2,-0.23
602.736,150684,n,2,-0.775
602.74,150685,n,2,-1.725
602.744,150686,n,2,-2.48
602.748,150687,n,2,-3.0
602.752,150688,n,2,-3.375
602.756,150689,n,2,-3.605
602.76,150690,n,2,-3.54
602.764,150691,n,2,-3.23
602.768,150692,n,2,-2.83
602.772,150693,n,2,-2.375
602.776,150694,n,2,-2.055
602.78,150695,n,2,-1.81
602.784,150696,n,2,-1.555
602.788,150697,n,2,-1.29
602.792,150698,n,2,-1.065
602.796,150699,n,2,-0.85
602.8,150700,n,2,-0.705
602.804,150701,n,2,-0.585
602.808,150702,n,2,-0.48
602.812,150703,n,2,-0.385
602.816,150704,n,2,-0.25
602.82,150705,n,2,-0.115
602.824,150706,n,2,0.02
602.828,150707,t,3,0.155
602.832,150708,t,3,0.195
602.836,150709,t,3,0.24
602.84,150710,t,3,0.225
602.844,150711,t,3,0.21
602.848,150712,t,3,0.22
602.852,150713,t,3,0.23
602.856,150714,t,3,0.255
602.86,150715,t,3,0.28
602.864,150716,t,3,0.285
602.868,150717,t,3,0.29
602.872,150718,t,3,0.29
602.876,150719,t,3,0.29
602.88,150720,t,3,0.3
602.884,150721,t,3,0.31
602.888,150722,t,3,0.315
602.892,150723,t,3,0.32
602.896,150724,t,3,0.33
602.9,150725,t,3,0.34
602.904,150726,t,3,0.345
602.908,150727,t,3,0.36
602.912,150728,t,3,0.385
602.916,150729,t,3,0.405
602.92,150730,t,3,0.43
602.924,150731,t,3,0.445
602.928,150732,t,3,0.455
602.932,150733,t,3,0.47
602.936,150734,t,3,0.49
602.94,150735,t,3,0.515
602.944,150736,t,3,0.54
602.948,150737,t,3,0.56
602.952,150738,t,3,0.58
602.956,150739,t,3,0.6
602.96,150740,t,3,0.615
602.964,150741,t,3,0.64
602.968,150742,t,3,0.67
602.972,150743,t,3,0.7
602.976,150744,t,3,0.725
602.98,150745,t,3,0.745
602.984,150746,t,3,0.765
602.988,150747,t,3,0.785
602.992,150748,t,3,0.805
602.996,150749,t,3,0.815
603.0,150750,t,3,0.81
603.004,150751,t,3,0.835
603.008,150752,t,3,0.84
603.012,150753,t,3,0.84
603.016,150754,t,3,0.84
603.02,150755,t,3,0.825
603.024,150756,t,3,0.81
603.028,150757,t,3,0.775
603.032,150758,t,3,0.75
603.036,150759,t,3,0.72
603.04,150760,t,3,0.695
603.044,150761,t,3,0.65
603.048,150762,t,3,0.605
603.052,150763,t,3,0.55
603.056,150764,t,3,0.495
603.06,150765,t,3,0.45
603.064,150766,t,3,0.405
603.068,150767,t,3,0.35
603.072,150768,t,3,0.305
603.076,150769,t,3,0.265
603.08,150770,t,3,0.225
603.084,150771,t,3,0.18
603.088,150772,t,3,0.145
603.092,150773,na,0,0.115
603.096,150774,na,0,0.1
603.1,150775,na,0,0.095
603.104,150776,na,0,0.09
603.108,150777,na,0,0.09
603.112,150778,na,0,0.08
603.116,150779,na,0,0.065
603.12,150780,na,0,0.06
603.124,150781,na,0,0.06
603.128,150782,na,0,0.065
603.132,150783,na,0,0.075
603.136,150784,na,0,0.08
603.14,150785,na,0,0.075
603.144,150786,na,0,0.065
603.148,150787,na,0,0.055
603.152,150788,na,0,0.05
603.156,150789,na,0,0.05
603.16,150790,na,0,0.05
603.164,150791,na,0,0.055
603.168,150792,na,0,0.07
603.172,150793,na,0,0.08
603.176,150794,na,0,0.075
603.18,150795,na,0,0.07
603.184,150796,na,0,0.065
603.188,150797,na,0,0.06
603.192,150798,na,0,0.07
603.196,150799,na,0,0.08
603.2,150800,na,0,0.085
603.204,150801,na,0,0.09
603.208,150802,na,0,0.075
603.212,150803,na,0,0.06
603.216,150804,na,0,0.055
603.22,150805,na,0,0.05
603.224,150806,na,0,0.06
603.228,150807,na,0,0.07
603.232,150808,na,0,0.065
603.236,150809,na,0,0.06
603.24,150810,na,0,0.05
603.244,150811,na,0,0.04
603.248,150812,na,0,0.035
603.252,150813,na,0,0.03
603.256,150814,na,0,0.035
603.26,150815,na,0,0.04
603.264,150816,na,0,0.045
603.268,150817,na,0,0.05
603.272,150818,na,0,0.045
603.276,150819,na,0,0.04
603.28,150820,p,1,0.04
603.284,150821,p,1,0.055
603.288,150822,p,1,0.08
603.292,150823,p,1,0.125
603.296,150824,p,1,0.175
603.3,150825,p,1,0.18
603.304,150826,p,1,0.165
603.308,150827,p,1,0.17
