time,index,label,train_label,wave_form
601.664,150416,p,1,-3.585
601.668,150417,p,1,-3.58
601.672,150418,p,1,-3.575
601.676,150419,p,1,-3.575
601.68,150420,p,1,-3.57
601.684,150421,p,1,-3.57
601.688,150422,p,1,-3.57
601.692,150423,p,1,-3.55
601.696,150424,p,1,-3.535
601.7,150425,p,1,-3.515
601.704,150426,p,1,-3.515
601.708,150427,p,1,-3.51
601.712,150428,p,1,-3.505
601.716,150429,p,1,-3.515
601.72,150430,p,1,-3.51
601.724,150431,p,1,-3.495
601.728,150432,p,1,-3.485
601.732,150433,p,1,-3.475
601.736,150434,p,1,-3.475
601.74,150435,p,1,-3.455
601.744,150436,p,1,-3.45
601.748,150437,p,1,-3.465
601.752,150438,p,1,-3.475
601.756,150439,p,1,-3.485
601.76,150440,p,1,-3.495
601.764,150441,p,1,-3.5
601.768,150442,p,1,-3.5
601.772,150443,p,1,-3.495
601.776,150444,p,1,-3.52
601.78,150445,p,1,-3.545
601.784,150446,p,1,-3.565
601.788,150447,p,1,-3.59
601.792,150448,p,1,-3.605
601.796,150449,p,1,-3.615
601.8,150450,p,1,-3.63
601.804,150451,na,0,-3.635
601.808,150452,na,0,-3.645
601.812,150453,na,0,-3.635
601.816,150454,na,0,-3.64
601.82,150455,na,0,-3.64
601.824,150456,na,0,-3.645
601.828,150457,na,0,-3.65
601.832,150458,na,0,-3.645
601.836,150459,na,0,-3.645
601.84,150460,na,0,-3.65
601.844,150461,na,0,-3.645
601.848,150462,na,0,-3.65
601.852,150463,na,0,-3.645
601.856,150464,na,0,-3.635
601.86,150465,na,0,-3.65
601.864,150466,na,0,-3.63
601.868,150467,na,0,-3.63
601.872,150468,na,0,-3.63
601.876,150469,na,0,-3.625
601.88,150470,na,0,-3.61
601.884,150471,n,2,-3.595
601.888,150472,n,2,-3.585
601.892,150473,n,2,-3.555
601.896,150474,n,2,-3.475
601.9,150475,n,2,-3.415
601.904,150476,n,2,-3.32
601.908,150477,n,2,-3.125
601.912,150478,n,2,-2.77
601.916,150479,n,2,-2.555
601.92,150480,n,2,-2.575
601.924,150481,n,2,-2.605
601.928,150482,n,2,-2.62
601.932,150483,n,2,-2.655
601.936,150484,n,2,-2.805
601.94,150485,n,2,-3.215
601.944,150486,n,2,-3.675
601.948,150487,n,2,-4.09
601.952,150488,n,2,-4.395
601.956,150489,n,2,-4.345
