time,index,label,train_label,interval,ch1,ch2
600.572,150143,p,1,0,-0.37,-0.12
600.576,150144,p,1,0,-0.395,-0.12
600.58,150145,p,1,0,-0.38,-0.11
600.584,150146,p,1,0,-0.36,-0.11
600.588,150147,p,1,0,-0.35,-0.1
600.592,150148,p,1,0,-0.325,-0.09
600.596,150149,p,1,0,-0.31,-0.085
600.6,150150,p,1,0,-0.315,-0.085
600.604,150151,p,1,0,-0.3,-0.07
600.608,150152,p,1,0,-0.295,-0.07
600.612,150153,p,1,0,-0.29,-0.06
600.616,150154,p,1,0,-0.255,-0.04
600.62,150155,p,1,0,-0.24,-0.02
600.624,150156,p,1,0,-0.225,0.0
600.628,150157,p,1,0,-0.215,0.01
600.632,150158,p,1,0,-0.225,0.01
600.636,150159,p,1,0,-0.225,0.0
600.64,150160,p,1,0,-0.25,-0.035
600.644,150161,p,1,0,-0.27,-0.055
600.648,150162,p,1,0,-0.295,-0.075
600.652,150163,p,1,0,-0.285,-0.07
600.656,150164,p,1,0,-0.295,-0.065
600.66,150165,p,1,0,-0.31,-0.075
600.664,150166,p,1,0,-0.315,-0.085
600.668,150167,p,1,0,-0.33,-0.095
600.672,150168,p,1,0,-0.355,-0.105
600.676,150169,p,1,0,-0.385,-0.12
600.68,150170,p,1,0,-0.395,-0.13
600.684,150171,p,1,0,-0.395,-0.13
600.688,150172,na,0,0,-0.39,-0.135
600.692,150173,na,0,0,-0.39,-0.13
600.696,150174,na,0,0,-0.39,-0.135
600.7,150175,na,0,0,-0.39,-0.13
600.704,150176,na,0,0,-0.41,-0.145
600.708,150177,na,0,0,-0.405,-0.165
600.712,150178,na,0,0,-0.405,-0.165
600.716,150179,na,0,0,-0.395,-0.155
600.72,150180,na,0,0,-0.385,-0.14
600.724,150181,na,0,0,-0.385,-0.12
600.728,150182,na,0,0,-0.38,-0.12
600.732,150183,na,0,0,-0.38,-0.14
600.736,150184,na,0,0,-0.38,-0.155
600.74,150185,na,0,0,-0.385,-0.16
600.744,150186,na,0,0,-0.395,-0.145
600.748,150187,na,0,0,-0.4,-0.145
600.752,150188,na,0,0,-0.39,-0.13
600.756,150189,na,0,0,-0.38,-0.12
600.76,150190,N,2,0,-0.35,-0.095
600.764,150191,N,2,0,-0.32,-0.1
600.768,150192,N,2,0,-0.325,-0.1
600.772,150193,N,2,0,-0.315,-0.085
600.776,150194,N,2,0,-0.27,-0.035
600.78,150195,N,2,0,-0.145,0.05
600.784,150196,N,2,0,0.05,0.17
600.788,150197,N,2,0,0.345,0.325
600.792,150198,N,2,0,0.705,0.485
600.796,150199,N,2,0,1.085,0.565
600.8,150200,N,2,0,1.195,0.575
600.804,150201,N,2,0,1.325,0.175
600.808,150202,N,2,0,1.02,-0.22
600.812,150203,N,2,0,0.415,-0.575
600.816,150204,N,2,0,-0.35,-0.815
600.82,150205,N,2,0,-1.035,-0.95
600.824,150206,N,2,0,-1.415,-1.005
600.828,150207,N,2,0,-1.405,-1.005
600.832,150208,N,2,0,-1.1,-0.915
600.836,150209,N,2,0,-0.74,-0.755
600.84,150210,N,2,0,-0.455,-0.545
600.844,150211,N,2,0,-0.28,-0.315
600.848,150212,N,2,0,-0.23,-0.14
600.852,150213,N,2,0,-0.23,-0.035
600.856,150214,na,0,0,-0.24,0.02
600.86,150215,na,0,0,-0.245,0.05
600.864,150216,na,0,0,-0.225,0.055
600.868,150217,na,0,0,-0.21,0.06
600.872,150218,na,0,0,-0.2,0.07
600.876,150219,na,0,0,-0.195,0.085
600.88,150220,na,0,0,-0.205,0.105
600.884,150221,na,0,0,-0.205,0.125
600.888,150222,na,0,0,-0.185,0.145
600.892,150223,na,0,0,-0.175,0.155
600.896,150224,na,0,0,-0.16,0.16
600.9,150225,na,0,0,-0.155,0.165
600.904,150226,na,0,0,-0.15,0.185
600.908,150227,na,0,0,-0.145,0.195
600.912,150228,na,0,0,-0.145,0.205
600.916,150229,na,0,0,-0.14,0.21
600.92,150230,na,0,0,-0.115,0.23
600.924,150231,na,0,0,-0.1,0.25
600.928,150232,na,0,0,-0.075,0.255
600.932,150233,na,0,0,-0.08,0.27
600.936,150234,t,3,0,-0.075,0.28
600.94,150235,t,3,0,-0.07,0.285
600.944,150236,t,3,0,-0.055,0.305
600.948,150237,t,3,0,-0.04,0.335
600.952,150238,t,3,0,-0.02,0.36
