time,index,label,train_label,interval,ch1,ch2
600.664,150166,p,1,0,-3.64,-2.24
600.668,150167,p,1,0,-3.64,-2.23
600.672,150168,p,1,0,-3.64,-2.25
600.676,150169,p,1,0,-3.625,-2.26
600.68,150170,p,1,0,-3.615,-2.285
600.684,150171,p,1,0,-3.6,-2.31
600.688,150172,p,1,0,-3.59,-2.325
600.692,150173,p,1,0,-3.585,-2.34
600.696,150174,p,1,0,-3.585,-2.34
600.7,150175,p,1,0,-3.58,-2.345
600.704,150176,p,1,0,-3.56,-2.34
600.708,150177,p,1,0,-3.55,-2.33
600.712,150178,p,1,0,-3.555,-2.315
600.716,150179,p,1,0,-3.57,-2.31
600.72,150180,p,1,0,-3.55,-2.33
600.724,150181,p,1,0,-3.535,-2.355
600.728,150182,p,1,0,-3.49,-2.365
600.732,150183,p,1,0,-3.45,-2.345
600.736,150184,p,1,0,-3.435,-2.315
600.74,150185,p,1,0,-3.455,-2.29
600.744,150186,p,1,0,-3.49,-2.26
600.748,150187,p,1,0,-3.52,-2.23
600.752,150188,p,1,0,-3.56,-2.195
600.756,150189,p,1,0,-3.585,-2.17
600.76,150190,p,1,0,-3.625,-2.135
600.764,150191,p,1,0,-3.65,-2.135
600.768,150192,p,1,0,-3.665,-2.115
600.772,150193,p,1,0,-3.675,-2.095
600.776,150194,na,0,0,-3.675,-2.095
600.78,150195,na,0,0,-3.69,-2.085
600.784,150196,na,0,0,-3.695,-2.075
600.788,150197,na,0,0,-3.705,-2.07
600.792,150198,na,0,0,-3.695,-2.095
600.796,150199,na,0,0,-3.705,-2.1
600.8,150200,na,0,0,-3.705,-2.105
600.804,150201,na,0,0,-3.705,-2.115
600.808,150202,na,0,0,-3.695,-2.125
600.812,150203,na,0,0,-3.69,-2.14
600.816,150204,na,0,0,-3.695,-2.135
600.82,150205,N,2,0,-3.695,-2.115
600.824,150206,N,2,0,-3.705,-2.065
600.828,150207,N,2,0,-3.76,-1.995
600.832,150208,N,2,0,-3.85,-2.055
600.836,150209,N,2,0,-3.83,-2.27
600.84,150210,N,2,0,-3.6,-2.6
600.844,150211,N,2,0,-3.23,-2.84
600.848,150212,N,2,0,-2.99,-2.98
600.852,150213,N,2,0,-2.865,-3.04
600.856,150214,N,2,0,-2.81,-3.06
600.86,150215,N,2,0,-2.815,-3.04
600.864,150216,N,2,0,-2.845,-2.97
600.868,150217,N,2,0,-2.895,-2.8
600.872,150218,N,2,0,-3.04,-2.53
600.876,150219,N,2,0,-3.25,-2.125
600.88,150220,N,2,0,-3.53,-1.775
600.884,150221,N,2,0,-3.885,-1.56
600.888,150222,N,2,0,-4.19,-1.43
600.892,150223,N,2,0,-4.38,-1.36
600.896,150224,N,2,0,-4.5,-1.385
600.9,150225,N,2,0,-4.55,-1.47
600.904,150226,N,2,0,-4.545,-1.54
600.908,150227,N,2,0,-4.525,-1.585
600.912,150228,N,2,0,-4.515,-1.605
600.916,150229,N,2,0,-4.5,-1.635
600.92,150230,N,2,0,-4.47,-1.675
600.924,150231,N,2,0,-4.425,-1.71
600.928,150232,N,2,0,-4.385,-1.75
600.932,150233,N,2,0,-4.33,-1.77
600.936,150234,N,2,0,-4.27,-1.805
600.94,150235,N,2,0,-4.225,-1.835
600.944,150236,N,2,0,-4.18,-1.885
600.948,150237,N,2,0,-4.135,-1.92
600.952,150238,N,2,0,-4.08,-1.95
600.956,150239,N,2,0,-4.05,-1.99
600.96,150240,N,2,0,-4.005,-2.025
600.964,150241,N,2,0,-3.975,-2.055
600.968,150242,N,2,0,-3.93,-2.085
600.972,150243,N,2,0,-3.885,-2.105
600.976,150244,N,2,0,-3.855,-2.125
600.98,150245,N,2,0,-3.825,-2.125
600.984,150246,na,0,0,-3.8,-2.14
600.988,150247,na,0,0,-3.765,-2.17
600.992,150248,na,0,0,-3.74,-2.19
600.996,150249,na,0,0,-3.72,-2.195
601.0,150250,na,0,0,-3.705,-2.19
601.004,150251,na,0,0,-3.7,-2.195
601.008,150252,na,0,0,-3.69,-2.205
601.012,150253,na,0,0,-3.69,-2.2
601.016,150254,na,0,0,-3.68,-2.21
601.02,150255,na,0,0,-3.675,-2.2
601.024,150256,na,0,0,-3.675,-2.22
601.028,150257,na,0,0,-3.665,-2.23
601.032,150258,na,0,0,-3.655,-2.24
601.036,150259,na,0,0,-3.64,-2.25
601.04,150260,na,0,0,-3.645,-2.255
601.044,150261,na,0,0,-3.63,-2.27
601.048,150262,na,0,0,-3.615,-2.285
601.052,150263,na,0,0,-3.605,-2.295
601.056,150264,na,0,0,-3.59,-2.3
601.06,150265,na,0,0,-3.585,-2.29
601.064,150266,t,3,0,-3.565,-2.355
601.068,150267,t,3,0,-3.54,-2.39
601.072,150268,t,3,0,-3.49,-2.425
601.076,150269,t,3,0,-3.455,-2.46
601.08,150270,t,3,0,-3.425,-2.48
601.084,150271,t,3,0,-3.385,-2.5
601.088,150272,t,3,0,-3.355,-2.525
601.092,150273,t,3,0,-3.325,-2.555
601.096,150274,t,3,0,-3.3,-2.575
601.1,150275,t,3,0,-3.27,-2.595
601.104,150276,t,3,0,-3.245,-2.62
601.108,150277,t,3,0,-3.23,-2.635
601.112,150278,t,3,0,-3.23,-2.635
601.116,150279,t,3,0,-3.225,-2.625
601.12,150280,t,3,0,-3.235,-2.615
601.124,150281,t,3,0,-3.25,-2.58
601.128,150282,t,3,0,-3.265,-2.535
601.132,150283,t,3,0,-3.3,-2.475
601.136,150284,t,3,0,-3.345,-2.42
601.14,150285,t,3,0,-3.395,-2.365
601.144,150286,t,3,0,-3.445,-2.29
601.148,150287,t,3,0,-3.495,-2.23
601.152,150288,t,3,0,-3.535,-2.155
601.156,150289,t,3,0,-3.57,-2.095
601.16,150290,t,3,0,-3.62,-2.055
601.164,150291,t,3,0,-3.67,-2.0
601.168,150292,t,3,0,-3.705,-1.96
601.172,150293,t,3,0,-3.75,-1.905
601.176,150294,t,3,0,-3.785,-1.885
601.18,150295,t,3,0,-3.81,-1.87
601.184,150296,na,0,0,-3.82,-1.855
601.188,150297,na,0,0,-3.84,-1.855
601.192,150298,na,0,0,-3.85,-1.845
601.196,150299,na,0,0,-3.855,-1.84
601.2,150300,na,0,0,-3.85,-1.85
601.204,150301,na,0,0,-3.84,-1.865
601.208,150302,na,0,0,-3.835,-1.875
601.212,150303,na,0,0,-3.83,-1.895
601.216,150304,na,0,0,-3.825,-1.91
601.22,150305,na,0,0,-3.81,-1.925
601.224,150306,na,0,0,-3.81,-1.935
601.228,150307,na,0,0,-3.81,-1.94
601.232,150308,na,0,0,-3.805,-1.955
601.236,150309,na,0,0,-3.8,-1.975
601.24,150310,na,0,0,-3.78,-1.98
601.244,150311,na,0,0,-3.775,-2.0
601.248,150312,na,0,0,-3.765,-2.01
601.252,150313,na,0,0,-3.775,-2.005
601.256,150314,na,0,0,-3.775,-2.02
601.26,150315,na,0,0,-3.775,-2.03
601.264,150316,na,0,0,-3.76,-2.035
601.268,150317,na,0,0,-3.75,-2.03
601.272,150318,na,0,0,-3.75,-2.035
601.276,150319,na,0,0,-3.76,-2.04
601.28,150320,na,0,0,-3.765,-2.055
601.284,150321,na,0,0,-3.76,-2.06
601.288,150322,na,0,0,-3.765,-2.065
601.292,150323,na,0,0,-3.775,-2.07
601.296,150324,na,0,0,-3.775,-2.055
601.3,150325,na,0,0,-3.79,-2.045
601.304,150326,na,0,0,-3.805,-2.035
601.308,150327,na,0,0,-3.825,-2.045
601.312,150328,na,0,0,-3.83,-2.06
601.316,150329,na,0,0,-3.825,-2.06
601.32,150330,na,0,0,-3.82,-2.06
601.324,150331,na,0,0,-3.815,-2.07
601.328,150332,na,0,0,-3.83,-2.075
601.332,150333,na,0,0,-3.83,-2.07
601.336,150334,na,0,0,-3.835,-2.075
601.34,150335,na,0,0,-3.84,-2.075
601.344,150336,na,0,0,-3.84,-2.07
601.348,150337,na,0,0,-3.84,-2.085
601.352,150338,na,0,0,-3.835,-2.095
601.356,150339,na,0,0,-3.84,-2.1
601.36,150340,na,0,0,-3.85,-2.105
601.364,150341,na,0,0,-3.855,-2.1
601.368,150342,na,0,0,-3.85,-2.1
601.372,150343,na,0,0,-3.85,-2.115
601.376,150344,na,0,0,-3.845,-2.14
601.38,150345,na,0,0,-3.825,-2.15
601.384,150346,na,0,0,-3.83,-2.145
601.388,150347,na,0,0,-3.83,-2.155
601.392,150348,na,0,0,-3.82,-2.165
601.396,150349,na,0,0,-3.82,-2.165
601.4,150350,na,0,0,-3.815,-2.17
601.404,150351,na,0,0,-3.82,-2.175
601.408,150352,na,0,0,-3.795,-2.175
601.412,150353,na,0,0,-3.81,-2.18
601.416,150354,na,0,0,-3.8,-2.195
601.42,150355,na,0,0,-3.795,-2.195
601.424,150356,na,0,0,-3.785,-2.2
601.428,150357,na,0,0,-3.79,-2.205
601.432,150358,na,0,0,-3.775,-2.2
601.436,150359,na,0,0,-3.765,-2.205
601.44,150360,na,0,0,-3.785,-2.22
601.444,150361,na,0,0,-3.78,-2.21
601.448,150362,na,0,0,-3.775,-2.205
601.452,150363,na,0,0,-3.775,-2.21
601.456,150364,na,0,0,-3.765,-2.21
601.46,150365,na,0,0,-3.78,-2.21
601.464,150366,na,0,0,-3.78,-2.22
601.468,150367,na,0,0,-3.775,-2.23
601.472,150368,na,0,0,-3.76,-2.22
601.476,150369,na,0,0,-3.765,-2.225
601.48,150370,na,0,0,-3.76,-2.22
601.484,150371,p,1,0,-3.765,-2.22
601.488,150372,p,1,0,-3.765,-2.23
601.492,150373,p,1,0,-3.76,-2.235
601.496,150374,p,1,0,-3.74,-2.25
601.5,150375,p,1,0,-3.73,-2.27
601.504,150376,p,1,0,-3.73,-2.29
601.508,150377,p,1,0,-3.715,-2.325
601.512,150378,p,1,0,-3.705,-2.34
